anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,stress_level
-1.4603032827740074,1.355649587021861,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-0.49226796161308345,1.1317224848953031,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
-0.1695895212261088,0.6838682806421872,-0.9819805060619659,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.46204748468453644,0.19046235718119442,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.47943837661796734,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,0.24095087231236606,1
0.3144281393543532,-0.32380367892732376,1.0183501544346312,-0.46302837300644806,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.23931080809039942,0.235551936678429,0.11837488183199499,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1
-0.6536071818065707,0.9077953827687452,-0.9819805060619659,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-1.1376248423870328,1.2436860359585822,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0
0.3144281393543532,0.34797762745235017,-0.9819805060619659,0.18538819008342194,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
0.47576735954784055,0.2360140763890712,1.0183501544346312,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,-0.46204748468453644,0.19046235718119442,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
0.15308891916086587,0.7958318317054661,-0.9819805060619659,-0.20366174777050006,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.48906328994532455,0.427671960659866,-0.51973626281648,0.14771220262714918,0.15219586741496618,0.3069695221553628,-0.47943837661796734,0.235551936678429,0.11837488183199499,-0.5164788087349386,-0.5358591088985578,0.24095087231236606,1
-0.00825030103262146,-0.09987657680076577,-0.9819805060619659,0.05570487746544794,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1
-0.9762856221935454,1.2436860359585822,-0.9819805060619659,-0.7223949982423961,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
0.3144281393543532,0.012086974262513218,1.0183501544346312,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.19046235718119442,-0.5400483175415876,0.15219586741496618,0.3069695221553628,0.23931080809039942,-0.4162899006706827,1.0740620012095698,0.18708365517643302,0.163778896785019,-0.4134835956965294,1
0.15308891916086587,0.5719047295789081,1.0183501544346312,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.48906328994532455,0.427671960659866,0.19046235718119442,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
-0.00825030103262146,-0.32380367892732376,-0.9819805060619659,0.18538819008342194,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,-0.46204748468453644,-0.51973626281648,0.14771220262714918,-0.5564409755753523,-0.4539690116382127,0.23931080809039942,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
-0.1695895212261088,-0.32380367892732376,1.0183501544346312,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,0.427671960659866,-0.51973626281648,0.14771220262714918,0.15219586741496618,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,0.11837488183199499,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-0.8149464020000581,1.2436860359585822,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0
0.3144281393543532,0.34797762745235017,1.0183501544346312,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,0.427671960659866,0.19046235718119442,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1
-0.6536071818065707,1.355649587021861,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
-0.9762856221935454,1.019758933832024,-0.9819805060619659,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.48906328994532455,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249,0
-0.49226796161308345,0.9077953827687452,-0.9819805060619659,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249,0
-0.00825030103262146,-0.21184012786404477,1.0183501544346312,0.18538819008342194,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.19046235718119442,-0.5400483175415876,0.15219586741496618,0.3069695221553628,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.24095087231236606,1
-0.1695895212261088,-0.09987657680076577,1.0183501544346312,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,0.14771220262714918,0.15219586741496618,-0.4539690116382127,-0.47943837661796734,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-1.6216425029674948,1.2436860359585822,-0.9819805060619659,-1.1114449360963181,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,0.427671960659866,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-0.3309287414195961,0.34797762745235017,1.0183501544346312,-0.07397843515252606,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,0.19046235718119442,0.14771220262714918,-0.5564409755753523,-0.4539690116382127,0.23931080809039942,-0.4162899006706827,0.11837488183199499,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-1.7829817231609821,1.1317224848953031,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.48906328994532455,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0
-0.8149464020000581,0.7958318317054661,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.48906328994532455,1.3173914060042684,1.6108595971765434,1.5232332429646227,0.8608327104052846,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
-0.49226796161308345,1.355649587021861,-0.9819805060619659,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,0.427671960659866,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249,0
-0.49226796161308345,1.019758933832024,-0.9819805060619659,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,1.5232332429646227,0.8608327104052846,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
0.47576735954784055,0.2360140763890712,-0.9819805060619659,-0.20366174777050006,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,0.427671960659866,0.19046235718119442,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,0.23931080809039942,0.235551936678429,0.11837488183199499,0.18708365517643302,0.163778896785019,-0.4134835956965294,1
0.47576735954784055,0.012086974262513218,-0.9819805060619659,0.05570487746544794,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.48906328994532455,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.24095087231236606,1
-0.00825030103262146,0.6838682806421872,1.0183501544346312,-0.07397843515252606,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,0.427671960659866,0.19046235718119442,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,0.18708365517643302,-0.5358591088985578,0.24095087231236606,1
-1.6216425029674948,-0.7716578831804397,1.0183501544346312,-0.592711685624422,-1.7801348486242334,0.9790525417720831,0.8684926731375502,-0.5213072527408192,-0.48906328994532455,-1.3517669300289388,0.19046235718119442,1.5232332429646227,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,-1.0681317380197946,-0.8373122375455798,0.8906461190878046,0.163778896785019,0.8953853403212616,0
0.3144281393543532,-0.32380367892732376,-0.9819805060619659,0.05570487746544794,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.46204748468453644,0.19046235718119442,-0.5400483175415876,0.15219586741496618,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-0.49226796161308345,1.1317224848953031,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
0.3144281393543532,0.45994117851562916,1.0183501544346312,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.47943837661796734,-0.4162899006706827,0.11837488183199499,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
0.6371065797413279,-1.3314756384968347,1.0183501544346312,1.0931713784092398,1.7963917878810756,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,1.5392356113766525,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2
-1.29896406258052,1.2436860359585822,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.48906328994532455,1.3173914060042684,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-1.29896406258052,1.2436860359585822,-0.9819805060619659,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
-0.3309287414195961,-0.09987657680076577,1.0183501544346312,0.05570487746544794,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,-0.47943837661796734,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
-1.29896406258052,0.7958318317054661,-0.9819805060619659,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249,0
0.15308891916086587,-0.21184012786404477,1.0183501544346312,-0.07397843515252606,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.23931080809039942,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,0.24095087231236606,1
-0.1695895212261088,-0.32380367892732376,-0.9819805060619659,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.19046235718119442,0.14771220262714918,-0.5564409755753523,0.3069695221553628,0.23931080809039942,0.235551936678429,0.11837488183199499,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
0.15308891916086587,0.12405052532579221,-0.9819805060619659,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,0.14771220262714918,-0.5564409755753523,-0.4539690116382127,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-0.3309287414195961,-0.32380367892732376,-0.9819805060619659,-0.20366174777050006,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.48906328994532455,0.427671960659866,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.23931080809039942,-0.4162899006706827,0.11837488183199499,0.18708365517643302,0.163778896785019,0.24095087231236606,1
0.3144281393543532,-0.21184012786404477,1.0183501544346312,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.19046235718119442,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1
-0.00825030103262146,0.012086974262513218,1.0183501544346312,-0.46302837300644806,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,0.427671960659866,-0.51973626281648,0.14771220262714918,0.15219586741496618,0.3069695221553628,0.23931080809039942,-0.4162899006706827,0.11837488183199499,-0.5164788087349386,0.163778896785019,0.24095087231236606,1
0.3144281393543532,-0.21184012786404477,1.0183501544346312,0.05570487746544794,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,0.14771220262714918,0.15219586741496618,-0.4539690116382127,0.23931080809039942,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,-0.4134835956965294,1
-0.49226796161308345,1.355649587021861,-0.9819805060619659,-0.7223949982423961,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
-0.8149464020000581,0.7958318317054661,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0
0.15308891916086587,-0.32380367892732376,1.0183501544346312,-0.07397843515252606,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.48906328994532455,-0.46204748468453644,-0.51973626281648,0.14771220262714918,-0.5564409755753523,-0.4539690116382127,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,0.18708365517643302,0.163778896785019,-0.4134835956965294,1
1.4438026807087645,-0.8836214342437188,1.0183501544346312,0.7041214405553179,0.36578113327895195,0.9790525417720831,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-1.2299348828141545,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,1.5392356113766525,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2
-1.6216425029674948,1.1317224848953031,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-0.1695895212261088,-0.32380367892732376,1.0183501544346312,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,0.427671960659866,0.19046235718119442,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.23931080809039942,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.24095087231236606,1
-1.29896406258052,1.019758933832024,-0.9819805060619659,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-1.29896406258052,0.7958318317054661,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.48906328994532455,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249,0
-1.4603032827740074,1.355649587021861,-0.9819805060619659,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.48906328994532455,0.427671960659866,0.9006609771788688,0.8354727227958859,0.8608327104052846,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0
0.9597850201283025,-0.32380367892732376,1.0183501544346312,1.352538003645188,1.7963917878810756,0.9790525417720831,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-1.3517669300289388,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2
-1.1376248423870328,0.7958318317054661,-0.9819805060619659,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0
